image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_003_seed20260003,0.003,0.12,0.28,150.0,150.0,0.0,0.04396252706646919,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,-0.0049508437514305115,0.04314862936735153,0.04314862936735153,0.0001800480531528592,0.002188882762401371
sd15_003_seed20260003,0.003,0.12,0.28,180.0,-180.0,0.0,0.04476519674062729,50.46652455193584,0.9965409475089104,0.009215107187628746,0.9935260308626614,nan,nan,nan,nan,nan,nan,-0.00371105526573956,0.04476518929004669,0.04476518929004669,0.00034007884096354246,0.0029872785020883677
sd15_003_seed20260003,0.005,0.12,0.28,5.0,-46.0,51.0,0.009009551256895065,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.0021311286836862564,0.0681094229221344,0.005808881018310785,0.0012265347177162766,0.00024281610983380855
sd15_003_seed20260003,0.005,0.12,0.28,10.0,10.0,0.0,0.07055701315402985,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,0.002839105436578393,0.06915554404258728,0.06915554404258728,0.00010657630627974868,0.0036818033817495846
sd15_003_seed20260003,0.005,0.12,0.28,15.0,-140.0,155.0,0.01180605310946703,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,0.0025809272192418575,0.07012534886598587,0.006037925370037556,-0.00025504271616227925,0.00033014968060035343
sd15_003_seed20260003,0.005,0.12,0.28,30.0,30.0,0.0,0.07769383490085602,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.0018203813815489411,0.07197827100753784,0.07197827100753784,0.0006601112545467913,0.00366679512024878
sd15_003_seed20260003,0.005,0.12,0.28,45.0,79.75,34.75,0.01051708497107029,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,0.004185800906270742,0.07267168164253235,0.011800995096564293,0.0021497162524610758,0.0005113708875556722
sd15_003_seed20260003,0.005,0.12,0.28,60.0,60.0,0.0,0.07502482086420059,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.007149688433855772,0.07214970141649246,0.07214970141649246,0.0002140137949027121,0.003671788172806719
sd15_003_seed20260003,0.005,0.12,0.28,75.0,159.75,84.75,0.010511050000786781,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,0.0018492912640795112,0.07136969268321991,0.009366781450808048,0.0011969230836257339,0.00042242182156071705
sd15_003_seed20260003,0.005,0.12,0.28,90.0,90.0,0.0,0.07429216802120209,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.0018198685720562935,0.0742921456694603,0.0742921456694603,0.00034023221815004945,0.0049815483972074515
sd15_003_seed20260003,0.005,0.12,0.28,120.0,120.0,0.0,0.07769383490085602,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.00396218616515398,0.07197827100753784,0.07197827100753784,0.0006601112545467913,0.00366679512024878
sd15_003_seed20260003,0.005,0.12,0.28,150.0,150.0,0.0,0.07502483576536179,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.004835789557546377,0.07214970141649246,0.07214970141649246,0.0002140137949027121,0.003671788172806719
sd15_003_seed20260003,0.005,0.12,0.28,180.0,-180.0,0.0,0.07429216802120209,46.03200796394784,0.990584423218246,0.01968514174222946,0.9861292777739109,nan,nan,nan,nan,nan,nan,-0.0036008860915899277,0.0742921456694603,0.0742921456694603,0.00034023221815004945,0.0049815483972074515
sd15_004_seed20260004,0.001,0.12,0.28,5.0,-98.0,103.0,0.013380962423980236,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-0.001440207241103053,0.012469601817429066,0.012476432137191296,-0.0007012776331976056,0.0006453829513778745
sd15_004_seed20260004,0.001,0.12,0.28,10.0,10.0,0.0,0.014680320397019386,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-1.6989681171253324e-05,0.012942064553499222,0.012942064553499222,0.0004342534812167287,0.0006117031878810301
sd15_004_seed20260004,0.001,0.12,0.28,15.0,18.25,3.25,0.015066220425069332,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,0.007938328199088573,0.013121571391820908,0.015087787993252277,0.00021903702872805297,0.0007261104481833639
sd15_004_seed20260004,0.001,0.12,0.28,30.0,30.0,0.0,0.01601676642894745,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,0.0018065170152112842,0.012398382648825645,0.012398382648825645,0.00020972901256754994,0.0006233344159211915
sd15_004_seed20260004,0.001,0.12,0.28,45.0,-58.0,103.0,0.012571699917316437,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,0.0021333673503249884,0.012331676669418812,0.01247883215546608,-0.0008042815024964511,0.0006693430843987365
sd15_004_seed20260004,0.001,0.12,0.28,60.0,60.0,0.0,0.013754690997302532,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,0.007964152842760086,0.012641687877476215,0.012641687877476215,0.0003299355157651007,0.0006285590185266413
sd15_004_seed20260004,0.001,0.12,0.28,75.0,78.25,3.25,0.014146429486572742,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-0.0010213609784841537,0.013024349696934223,0.015230046585202217,0.0004196113732177764,0.0007317544369357006
sd15_004_seed20260004,0.001,0.12,0.28,90.0,90.0,0.0,0.014039449393749237,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,0.0002568173804320395,0.014039450325071812,0.014039450325071812,0.0002867488074116409,0.0008434101632270023
sd15_004_seed20260004,0.001,0.12,0.28,120.0,120.0,0.0,0.016016760841012,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-0.007679664995521307,0.012398382648825645,0.012398382648825645,0.00020972901256754994,0.0006233344159211915
sd15_004_seed20260004,0.001,0.12,0.28,150.0,150.0,0.0,0.013754690065979958,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-0.002064777072519064,0.012641687877476215,0.012641687877476215,0.0003299355157651007,0.0006285590185266413
sd15_004_seed20260004,0.001,0.12,0.28,180.0,-180.0,0.0,0.014039454981684685,60.004490619167186,0.9997445169080029,0.0004707274492830038,0.9996681704672052,nan,nan,nan,nan,nan,nan,-0.0047084009274840355,0.014039450325071812,0.014039450325071812,0.0002867488074116409,0.0008434101632270023
sd15_004_seed20260004,0.002,0.12,0.28,5.0,-98.0,103.0,0.013467507436871529,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.0014090967597439885,0.02761760912835598,0.012559756636619568,-0.0007058148039504886,0.0006498890969103161
sd15_004_seed20260004,0.002,0.12,0.28,10.0,10.0,0.0,0.030555540695786476,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.0001369333767797798,0.028127964586019516,0.028127964586019516,0.00045400630915537477,0.0013538125918358455
sd15_004_seed20260004,0.002,0.12,0.28,15.0,18.25,3.25,0.015033957548439503,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,0.007876123301684856,0.028339238837361336,0.015057757496833801,0.00022239336976781487,0.0007247356998117924
sd15_004_seed20260004,0.002,0.12,0.28,30.0,30.0,0.0,0.03275531902909279,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,0.0016334167448803782,0.026925260201096535,0.026925260201096535,0.0002263927017338574,0.0013657821809685612
sd15_004_seed20260004,0.002,0.12,0.28,45.0,-58.0,103.0,0.012706983834505081,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,0.0019449733663350344,0.026508918032050133,0.012580261565744877,-0.0008090567425824702,0.0006749094823483249
sd15_004_seed20260004,0.002,0.12,0.28,60.0,60.0,0.0,0.03036646544933319,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,0.008038095198571682,0.027196472510695457,0.027196472510695457,0.00034647458232939243,0.0013712129550843889
sd15_004_seed20260004,0.002,0.12,0.28,75.0,78.25,3.25,0.014123710803687572,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.0010722376173362136,0.02803201973438263,0.015202248468995094,0.000423195626353845,0.0007304619359791951
sd15_004_seed20260004,0.002,0.12,0.28,90.0,90.0,0.0,0.030314737930893898,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,0.000204471405595541,0.030314739793539047,0.030314739793539047,0.00028671431937254965,0.0018421741101906765
sd15_004_seed20260004,0.002,0.12,0.28,120.0,120.0,0.0,0.03275531530380249,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.007752676960080862,0.026925260201096535,0.026925260201096535,0.0002263927017338574,0.0013657821809685612
sd15_004_seed20260004,0.002,0.12,0.28,150.0,150.0,0.0,0.030366461724042892,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.0020088187884539366,0.027196472510695457,0.027196472510695457,0.00034647458232939243,0.0013712129550843889
sd15_004_seed20260004,0.002,0.12,0.28,180.0,-180.0,0.0,0.03031473606824875,53.9851552335399,0.9989822147441515,0.002226531505584717,0.9984296131345181,nan,nan,nan,nan,nan,nan,-0.004648949019610882,0.030314739793539047,0.030314739793539047,0.00028671431937254965,0.0018421741101906765
sd15_004_seed20260004,0.003,0.12,0.28,5.0,-98.0,103.0,0.013550183735787868,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.0013783713802695274,0.042730674147605896,0.012639679946005344,-0.000710068445187062,0.0006543730071189395
sd15_004_seed20260004,0.003,0.12,0.28,10.0,10.0,0.0,0.04639137536287308,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.0002567400224506855,0.04327870160341263,0.04327870160341263,0.000473745574709028,0.0020951339805711532
sd15_004_seed20260004,0.003,0.12,0.28,15.0,18.25,3.25,0.014998135156929493,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,0.0078124054707586765,0.04352066293358803,0.015024399384856224,0.00022573763271793723,0.0007233764928838321
sd15_004_seed20260004,0.003,0.12,0.28,30.0,30.0,0.0,0.049450479447841644,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,0.001461002160795033,0.041418395936489105,0.041418395936489105,0.0002429926535114646,0.0021074421054193848
sd15_004_seed20260004,0.003,0.12,0.28,45.0,-58.0,103.0,0.012837806716561317,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,0.0017572118667885661,0.04065331444144249,0.012678046710789204,-0.0008133863448165357,0.00068045649714914
sd15_004_seed20260004,0.003,0.12,0.28,60.0,60.0,0.0,0.04693811014294624,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,0.008110130205750465,0.0417165532708168,0.0417165532708168,0.00036296912003308535,0.0021130740451873486
sd15_004_seed20260004,0.003,0.12,0.28,75.0,78.25,3.25,0.014097778126597404,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.001121944049373269,0.0430041141808033,0.015171356499195099,0.00042669239337556064,0.0007291860824117265
sd15_004_seed20260004,0.003,0.12,0.28,90.0,90.0,0.0,0.04654920473694801,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,0.0001531280722701922,0.046549201011657715,0.046549201011657715,0.00028664691490121186,0.0028398848478633346
sd15_004_seed20260004,0.003,0.12,0.28,120.0,120.0,0.0,0.049450475722551346,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.007822436280548573,0.041418395936489105,0.041418395936489105,0.0002429926535114646,0.0021074421054193848
sd15_004_seed20260004,0.003,0.12,0.28,150.0,150.0,0.0,0.046938102692365646,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.0019523391965776682,0.0417165532708168,0.0417165532708168,0.00036296912003308535,0.0021130740451873486
sd15_004_seed20260004,0.003,0.12,0.28,180.0,-180.0,0.0,0.046549197286367416,50.46636558676843,0.9977274109435227,0.005491750314831734,0.9961229046797206,nan,nan,nan,nan,nan,nan,-0.004587638191878796,0.046549201011657715,0.046549201011657715,0.00028664691490121186,0.0028398848478633346
sd15_004_seed20260004,0.005,0.12,0.28,5.0,-98.0,103.0,0.013704156503081322,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.0013173266779631376,0.07280542701482773,0.012789454311132431,-0.0007174764759838581,0.0006632917584838857
sd15_004_seed20260004,0.005,0.12,0.28,10.0,10.0,0.0,0.07789366692304611,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.0004955214681103826,0.07342801243066788,0.07342801243066788,0.0005133448867127299,0.00357518535328682
sd15_004_seed20260004,0.005,0.12,0.28,15.0,18.25,3.25,0.014914745464920998,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,0.007679506670683622,0.07372673600912094,0.01494626421481371,0.00023244817566592246,0.0007206279856708066
sd15_004_seed20260004,0.005,0.12,0.28,30.0,30.0,0.0,0.08265062421560287,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,0.0011171716032549739,0.07025709748268127,0.07025709748268127,0.00027619145112112164,0.0035881365562961632
sd15_004_seed20260004,0.005,0.12,0.28,45.0,-58.0,103.0,0.013086526654660702,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,0.0013825538335368037,0.06879880279302597,0.012862791307270527,-0.0008209814550355077,0.0006915066963873272
sd15_004_seed20260004,0.005,0.12,0.28,60.0,60.0,0.0,0.07990305125713348,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,0.008249674923717976,0.07060687243938446,0.07060687243938446,0.00039599384763278067,0.0035942076146057112
sd15_004_seed20260004,0.005,0.12,0.28,75.0,78.25,3.25,0.01403475645929575,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.0012178565375506878,0.07279590517282486,0.01509897317737341,0.0004336547863204032,0.0007266152831662853
sd15_004_seed20260004,0.005,0.12,0.28,90.0,90.0,0.0,0.07884000986814499,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,5.235584103502333e-05,0.07884000986814499,0.07884000986814499,0.0002866688882932067,0.004831801058286302
sd15_004_seed20260004,0.005,0.12,0.28,120.0,120.0,0.0,0.08265060931444168,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.007953539490699768,0.07025709748268127,0.07025709748268127,0.00027619145112112164,0.0035881365562961632
sd15_004_seed20260004,0.005,0.12,0.28,150.0,150.0,0.0,0.0799030289053917,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.0018365404102951288,0.07060687243938446,0.07060687243938446,0.00039599384763278067,0.0035942076146057112
sd15_004_seed20260004,0.005,0.12,0.28,180.0,-180.0,0.0,0.07884001731872559,46.036532614277846,0.9938212961431468,0.012744102627038956,0.9909914529150501,nan,nan,nan,nan,nan,nan,-0.004457550588995218,0.07884000986814499,0.07884000986814499,0.0002866688882932067,0.004831801058286302
sd15_005_seed20260005,0.001,0.12,0.28,5.0,119.75,114.75,0.01531332079321146,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.0017856156919151545,0.02001888118684292,0.014339094050228596,0.001385983545333147,0.0004405082202190047
sd15_005_seed20260005,0.001,0.12,0.28,10.0,10.0,0.0,0.0210049357265234,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.0026126145385205746,0.019742904230952263,0.019742904230952263,-0.000317467754939571,0.0006910065180167237
sd15_005_seed20260005,0.001,0.12,0.28,15.0,130.0,115.0,0.013288934715092182,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.004491573199629784,0.019841572269797325,0.014284194447100163,0.0015217852778732777,0.00043482101228359195
sd15_005_seed20260005,0.001,0.12,0.28,30.0,30.0,0.0,0.021779822185635567,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.002065405249595642,0.01913531869649887,0.01913531869649887,-7.217143138404936e-05,0.0006933245796286071
sd15_005_seed20260005,0.001,0.12,0.28,45.0,159.75,114.75,0.013538136146962643,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,-0.004153694026172161,0.018955305218696594,0.014300340786576271,0.0014203223399817944,0.0004378270301578009
sd15_005_seed20260005,0.001,0.12,0.28,60.0,60.0,0.0,0.02531791478395462,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,-0.003374945605173707,0.019129134714603424,0.019129134714603424,-0.00029280580929480493,0.0006927179976665381
sd15_005_seed20260005,0.001,0.12,0.28,75.0,-170.25,114.75,0.015049915760755539,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,-0.0030418781097978354,0.019342171028256416,0.013847109861671925,0.001142151770181954,0.00043515547346332985
sd15_005_seed20260005,0.001,0.12,0.28,90.0,90.0,0.0,0.022061912342905998,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.00115247315261513,0.022061914205551147,0.022061914205551147,-0.00016951977158896625,0.0009234496455625122
sd15_005_seed20260005,0.001,0.12,0.28,120.0,120.0,0.0,0.02177981659770012,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.004779068753123283,0.01913531869649887,0.01913531869649887,-7.217143138404936e-05,0.0006933245796286071
sd15_005_seed20260005,0.001,0.12,0.28,150.0,150.0,0.0,0.02531791850924492,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,0.000965760147664696,0.019129134714603424,0.019129134714603424,-0.00029280580929480493,0.0006927179976665381
sd15_005_seed20260005,0.001,0.12,0.28,180.0,-180.0,0.0,0.0220619086176157,60.04085801659471,0.9993326168514073,0.0009476743289269507,0.9992908686337488,nan,nan,nan,nan,nan,nan,8.367178088519722e-05,0.022061914205551147,0.022061914205551147,-0.00016951977158896625,0.0009234496455625122
sd15_005_seed20260005,0.002,0.12,0.28,5.0,119.75,114.75,0.015144988894462585,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.001832829788327217,0.04131674766540527,0.014167239889502525,0.001374822692014277,0.00043517750506035923
sd15_005_seed20260005,0.002,0.12,0.28,10.0,10.0,0.0,0.043477512896060944,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.0024440991692245007,0.04110729321837425,0.04110729321837425,-0.0002883728011511266,0.001426820356740611
sd15_005_seed20260005,0.002,0.12,0.28,15.0,130.0,115.0,0.013065687380731106,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.004401918035000563,0.041293416172266006,0.014045653864741325,0.001514998497441411,0.0004270653371565387
sd15_005_seed20260005,0.002,0.12,0.28,30.0,30.0,0.0,0.045722540467977524,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.0018173303687945008,0.03952471911907196,0.03952471911907196,-4.808531957678497e-05,0.0014294260805784369
sd15_005_seed20260005,0.002,0.12,0.28,45.0,159.75,114.75,0.013360405340790749,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,-0.004433398135006428,0.039113521575927734,0.014125275425612926,0.0014109904877841473,0.00043232402034339064
sd15_005_seed20260005,0.002,0.12,0.28,60.0,60.0,0.0,0.049774374812841415,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,-0.0032574720680713654,0.03976862505078316,0.03976862505078316,-0.00026893411995843053,0.0014290336445753403
sd15_005_seed20260005,0.002,0.12,0.28,75.0,-170.25,114.75,0.014859943650662899,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,-0.003121483139693737,0.04013311117887497,0.013666410930454731,0.0011282744817435741,0.00042953427300752427
sd15_005_seed20260005,0.002,0.12,0.28,90.0,90.0,0.0,0.045867372304201126,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.0010661885607987642,0.045867372304201126,0.045867372304201126,-0.00017054780619218946,0.0019137114333407361
sd15_005_seed20260005,0.002,0.12,0.28,120.0,120.0,0.0,0.04572252556681633,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.004665241576731205,0.03952471911907196,0.03952471911907196,-4.808531957678497e-05,0.0014294260805784369
sd15_005_seed20260005,0.002,0.12,0.28,150.0,150.0,0.0,0.049774374812841415,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.0010427373927086592,0.03976862505078316,0.03976862505078316,-0.00026893411995843053,0.0014290336445753403
sd15_005_seed20260005,0.002,0.12,0.28,180.0,-180.0,0.0,0.045867376029491425,54.02296410514828,0.9973420410124584,0.0038851802237331867,0.9970912555624827,nan,nan,nan,nan,nan,nan,0.00016679447435308248,0.045867372304201126,0.045867372304201126,-0.00017054780619218946,0.0019137114333407361
sd15_005_seed20260005,0.003,0.12,0.28,5.0,119.75,114.75,0.01496882364153862,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.0018790585454553366,0.06252681463956833,0.013987571001052856,0.0013662090059369802,0.00042983197605377723
sd15_005_seed20260005,0.003,0.12,0.28,10.0,10.0,0.0,0.06585388630628586,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.002273766091093421,0.062383923679590225,0.062383923679590225,-0.0002592973178252578,0.002161503977447274
sd15_005_seed20260005,0.003,0.12,0.28,15.0,130.0,115.0,0.012835660018026829,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.004310022573918104,0.06265543401241302,0.013799108564853668,0.0015107085928320885,0.000419290162465404
sd15_005_seed20260005,0.003,0.12,0.28,30.0,30.0,0.0,0.06955640763044357,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.0015692716697230935,0.05982660502195358,0.05982660502195358,-2.3984030121937394e-05,0.0021643903785925653
sd15_005_seed20260005,0.003,0.12,0.28,45.0,159.75,114.75,0.01317389402538538,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,-0.004708860069513321,0.05918610841035843,0.01394210197031498,0.0014040712267160416,0.0004268006669539163
sd15_005_seed20260005,0.003,0.12,0.28,60.0,60.0,0.0,0.07411324977874756,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,-0.0031401212327182293,0.06031809002161026,0.06031809002161026,-0.000245062867179513,0.0021642313552819067
sd15_005_seed20260005,0.003,0.12,0.28,75.0,-170.25,114.75,0.014662404544651508,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,-0.0031975607853382826,0.06084049865603447,0.013478751294314861,0.001117018866352737,0.0004239015474362317
sd15_005_seed20260005,0.003,0.12,0.28,90.0,90.0,0.0,0.06956277787685394,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.0009773813653737307,0.06956278532743454,0.06956278532743454,-0.00017174577806144953,0.0029024636638207836
sd15_005_seed20260005,0.003,0.12,0.28,120.0,120.0,0.0,0.06955640763044357,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.004547932650893927,0.05982660502195358,0.05982660502195358,-2.3984030121937394e-05,0.0021643903785925653
sd15_005_seed20260005,0.003,0.12,0.28,150.0,150.0,0.0,0.07411325722932816,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.0011206367053091526,0.06031809002161026,0.06031809002161026,-0.000245062867179513,0.0021642313552819067
sd15_005_seed20260005,0.003,0.12,0.28,180.0,-180.0,0.0,0.06956278532743454,50.5066275985602,0.9940628163531767,0.008355055004358292,0.9937375640473356,nan,nan,nan,nan,nan,nan,0.00025035961880348623,0.06956278532743454,0.06956278532743454,-0.00017174577806144953,0.0029024636638207836
sd15_005_seed20260005,0.005,0.12,0.28,5.0,119.75,114.75,0.01459440216422081,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0019680617842823267,0.10457026958465576,0.013606100343167782,0.0013492463622242212,0.0004190877453487074
sd15_005_seed20260005,0.005,0.12,0.28,10.0,10.0,0.0,0.11018892377614975,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0019316519610583782,0.10456018149852753,0.10456018149852753,-0.00020111145568080246,0.003627547561818652
sd15_005_seed20260005,0.005,0.12,0.28,15.0,130.0,115.0,0.012356696650385857,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0041193412616848946,0.1049923300743103,0.013283874839544296,0.0015019065467640758,0.0004036701094175
sd15_005_seed20260005,0.005,0.12,0.28,30.0,30.0,0.0,0.11674193292856216,46.08266794760318,0.9838668002096008,0.025413837283849716,0.9809009639094374,nan,nan,nan,nan,nan,nan,0.0010722765000537038,0.10005628317594528,0.10005628317594528,2.419852535240352e-05,0.0036309801835888405
