image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_007_seed20260007,v1,0.001,0.12,0.28,180.0,19.0,161.0,28.232952117919922,134.06085222959518,60.00692556998552,0.9993537566591527,0.018079567700624466,0.0038438872434198856,2.9327929951250553e-07,True,0.0038438872434198856,-0.004552855622023344
sd15_007_seed20260007,v1,0.002,0.12,0.28,5.0,-155.0,160.0,26.974403381347656,164.5060870796442,53.98658354791408,0.9974230141076051,0.03635860234498978,0.010423677042126656,4.773610271513462e-07,True,-0.0013749080244451761,0.010423677042126656
sd15_007_seed20260007,v1,0.002,0.12,0.28,10.0,-150.0,160.0,27.639101028442383,146.02293446660042,53.98658354791408,0.9974230141076051,0.03543083369731903,0.011368042789399624,4.83938492834568e-07,True,-0.0014072383055463433,0.011368042789399624
sd15_007_seed20260007,v1,0.002,0.12,0.28,15.0,-146.0,161.0,21.535078048706055,142.47038215398788,53.98658354791408,0.9974230141076051,0.032739248126745224,0.001989558106288314,1.1670636013150215e-08,True,-0.006026481743901968,0.001989558106288314
sd15_007_seed20260007,v1,0.002,0.12,0.28,30.0,-129.0,159.0,29.55660057067871,140.57237282395363,53.98658354791408,0.9974230141076051,0.02709079533815384,0.0049131582491099834,8.035567589104176e-08,True,-0.003856406779959798,0.0049131582491099834
sd15_007_seed20260007,v1,0.002,0.12,0.28,45.0,63.0,18.0,29.552021026611328,143.0447231978178,53.98658354791408,0.9974230141076051,0.02572706714272499,0.004027371760457754,2.066371962428093e-08,True,0.004027371760457754,0.003958864137530327
sd15_007_seed20260007,v1,0.002,0.12,0.28,60.0,-64.0,124.0,29.186840057373047,131.31123967468739,53.98658354791408,0.9974230141076051,0.028485942631959915,0.0010437886230647564,1.1037627700716257e-08,True,-0.003495339537039399,0.0010437886230647564
sd15_007_seed20260007,v1,0.002,0.12,0.28,75.0,-89.0,164.0,27.188426971435547,146.8238290399313,53.98658354791408,0.9974230141076051,0.031429920345544815,0.002227338030934334,1.6443664208054543e-08,True,-0.003284976352006197,0.002227338030934334
sd15_007_seed20260007,v1,0.002,0.12,0.28,90.0,-71.0,161.0,27.95625877380371,150.1215174794197,53.98658354791408,0.9974230141076051,0.04121813923120499,0.003913690336048603,2.771848812699318e-07,True,-0.0047043305821716785,0.003913690336048603
sd15_007_seed20260007,v1,0.002,0.12,0.28,120.0,-39.0,159.0,29.556591033935547,145.7290966063738,53.98658354791408,0.9974230141076051,0.02709079533815384,0.0049131582491099834,8.035567589104176e-08,True,-0.003856406779959798,0.0049131582491099834
sd15_007_seed20260007,v1,0.002,0.12,0.28,150.0,26.0,124.0,29.186798095703125,128.24856862425804,53.98658354791408,0.9974230141076051,0.028485942631959915,0.0010437886230647564,1.1037627700716257e-08,True,0.0010437886230647564,-0.003495339537039399
sd15_007_seed20260007,v1,0.002,0.12,0.28,180.0,19.0,161.0,27.956249237060547,139.53392021358013,53.98658354791408,0.9974230141076051,0.04121813923120499,0.003913690336048603,2.771848812699318e-07,True,0.003913690336048603,-0.0047043305821716785
sd15_007_seed20260007,v1,0.003,0.12,0.28,5.0,-155.0,160.0,26.924362182617188,142.39858090877533,50.46540056131739,0.9942314219657159,0.05729968845844269,0.010298811830580235,4.2724423110485077e-07,True,-0.001315190689638257,0.010298811830580235
sd15_007_seed20260007,v1,0.003,0.12,0.28,10.0,-150.0,160.0,27.662769317626953,148.03171157836914,50.46540056131739,0.9942314219657159,0.05561976134777069,0.011286979541182518,4.39351424574852e-07,True,-0.0013782796449959278,0.011286979541182518
sd15_007_seed20260007,v1,0.003,0.12,0.28,15.0,-146.0,161.0,21.336597442626953,149.6700458228588,50.46540056131739,0.9942314219657159,0.05230550840497017,0.002071373863145709,1.1932570487260818e-08,True,-0.006206733640283346,0.002071373863145709
sd15_007_seed20260007,v1,0.003,0.12,0.28,30.0,-129.0,159.0,29.415071487426758,143.1550830602646,50.46540056131739,0.9942314219657159,0.04487054422497749,0.0049101924523711205,6.117625162005424e-08,True,-0.0036405986174941063,0.0049101924523711205
sd15_007_seed20260007,v1,0.003,0.12,0.28,45.0,63.0,18.0,29.473129272460938,130.11621870100498,50.46540056131739,0.9942314219657159,0.04261006787419319,0.004131400492042303,1.6909325495362282e-08,True,0.004131400492042303,0.00401073694229126
sd15_007_seed20260007,v1,0.003,0.12,0.28,60.0,-64.0,124.0,29.047086715698242,136.33925281465054,50.46540056131739,0.9942314219657159,0.046056125313043594,0.0009611630812287331,5.093170329928398e-09,True,-0.0034868046641349792,0.0009611630812287331
sd15_007_seed20260007,v1,0.003,0.12,0.28,75.0,-89.0,164.0,27.104778289794922,125.96096843481064,50.46540056131739,0.9942314219657159,0.05080704763531685,0.0021044479217380285,1.4755642041563988e-08,True,-0.0032801975030452013,0.0021044479217380285
sd15_007_seed20260007,v1,0.003,0.12,0.28,90.0,-70.0,160.0,27.8946590423584,135.2934781461954,50.46540056131739,0.9942314219657159,0.06428679078817368,0.01152709499001503,1.241336576640606e-06,True,-0.0014004164841026068,0.01152709499001503
sd15_007_seed20260007,v1,0.003,0.12,0.28,120.0,-39.0,159.0,29.41506004333496,133.95804166793823,50.46540056131739,0.9942314219657159,0.04487054422497749,0.0049101924523711205,6.117625162005424e-08,True,-0.0036405986174941063,0.0049101924523711205
sd15_007_seed20260007,v1,0.003,0.12,0.28,150.0,26.0,124.0,29.047048568725586,164.2462257295847,50.46540056131739,0.9942314219657159,0.046056125313043594,0.0009611630812287331,5.093170329928398e-09,True,0.0009611630812287331,-0.0034868046641349792
sd15_007_seed20260007,v1,0.003,0.12,0.28,180.0,20.0,160.0,27.894582748413086,148.52180890738964,50.46540056131739,0.9942314219657159,0.06428679078817368,0.01152709499001503,1.241336576640606e-06,True,0.01152709499001503,-0.0014004164841026068
sd15_007_seed20260007,v1,0.005,0.12,0.28,5.0,-155.0,160.0,26.518285751342773,140.38877002894878,46.03022007770598,0.9842326498392991,0.09889069199562073,0.01003775279968977,3.632158041000366e-07,True,-0.001193733187392354,0.01003775279968977
sd15_007_seed20260007,v1,0.005,0.12,0.28,10.0,-150.0,160.0,27.615741729736328,134.7260195761919,46.03022007770598,0.9842326498392991,0.09571011364459991,0.011112377047538757,4.5006163418293e-07,True,-0.0013182838447391987,0.011112377047538757
sd15_007_seed20260007,v1,0.005,0.12,0.28,15.0,-146.0,161.0,21.05607032775879,126.04657933115959,46.03022007770598,0.9842326498392991,0.09116487950086594,0.00223081698641181,1.1699739843606949e-08,True,-0.006557004991918802,0.00223081698641181
sd15_007_seed20260007,v1,0.005,0.12,0.28,30.0,-129.0,159.0,29.169639587402344,137.65819184482098,46.03022007770598,0.9842326498392991,0.08020564168691635,0.004896766040474176,4.298635758459568e-08,True,-0.0032049461733549833,0.004896766040474176
sd15_007_seed20260007,v1,0.005,0.12,0.28,45.0,63.0,18.0,28.901782989501953,151.6872923821211,46.03022007770598,0.9842326498392991,0.07617031782865524,0.00433311378583312,1.9674189388751984e-08,True,0.00433311378583312,0.004108959808945656
sd15_007_seed20260007,v1,0.005,0.12,0.28,60.0,-64.0,124.0,28.96172332763672,157.23676793277264,46.03022007770598,0.9842326498392991,0.08097583800554276,0.0007967936107888818,1.6298145055770874e-09,True,-0.003464427776634693,0.0007967936107888818
sd15_007_seed20260007,v1,0.005,0.12,0.28,75.0,-89.0,164.0,27.06368064880371,139.0578169375658,46.03022007770598,0.9842326498392991,0.08929888159036636,0.0018566380022093654,7.275957614183426e-09,True,-0.003267064690589905,0.0018566380022093654
sd15_007_seed20260007,v1,0.005,0.12,0.28,90.0,-70.0,160.0,28.198392868041992,135.94290800392628,46.03022007770598,0.9842326498392991,0.11006318032741547,0.011201728135347366,1.3459939509630203e-06,True,-0.001289081759750843,0.011201728135347366
sd15_007_seed20260007,v1,0.005,0.12,0.28,120.0,-39.0,159.0,29.16962242126465,137.424623593688,46.03022007770598,0.9842326498392991,0.08020564168691635,0.004896766040474176,4.298635758459568e-08,True,-0.0032049461733549833,0.004896766040474176
sd15_007_seed20260007,v1,0.005,0.12,0.28,150.0,26.0,124.0,28.961702346801758,135.0025236606598,46.03022007770598,0.9842326498392991,0.08097583800554276,0.0007967936107888818,1.6298145055770874e-09,True,0.0007967936107888818,-0.003464427776634693
sd15_007_seed20260007,v1,0.005,0.12,0.28,180.0,20.0,160.0,28.198328018188477,137.84477300941944,46.03022007770598,0.9842326498392991,0.11006318032741547,0.011201728135347366,1.3459939509630203e-06,True,0.011201728135347366,-0.001289081759750843
sd15_008_seed20260008,v1,0.001,0.12,0.28,5.0,-71.0,76.0,32.92612075805664,162.39422000944614,60.011676618682195,0.9994414350439236,0.027090972289443016,-0.0010354770347476006,-4.4761691242456436e-08,True,-0.008230623789131641,-0.0010354770347476006
sd15_008_seed20260008,v1,0.001,0.12,0.28,10.0,-65.0,75.0,34.289794921875,156.28020092844963,60.011676618682195,0.9994414350439236,0.026410790160298347,0.0019344218308106065,9.639188647270203e-08,True,0.001273051486350596,0.0019344218308106065
sd15_008_seed20260008,v1,0.001,0.12,0.28,15.0,-6.0,21.0,41.52007293701172,136.0120214521885,60.011676618682195,0.9994414350439236,0.025903107598423958,0.0010978041682392359,2.986053004860878e-08,True,0.0009112553671002388,0.0010978041682392359
sd15_008_seed20260008,v1,0.001,0.12,0.28,30.0,135.0,105.0,33.18654251098633,143.8414640724659,60.011676618682195,0.9994414350439236,0.02358200214803219,-0.0012766842264682055,-3.888271749019623e-08,True,-0.0012766842264682055,-0.002279801294207573
sd15_008_seed20260008,v1,0.001,0.12,0.28,45.0,-164.0,151.0,32.95328903198242,144.90324817597866,60.011676618682195,0.9994414350439236,0.021657085046172142,-0.00036536515108309686,-9.880750440061092e-09,True,-0.004343415144830942,-0.00036536515108309686
sd15_008_seed20260008,v1,0.001,0.12,0.28,60.0,-151.0,149.0,30.19841766357422,145.82959562540054,60.011676618682195,0.9994414350439236,0.02386237122118473,0.00435270881280303,4.819594323635101e-07,True,0.004163334146142006,0.00435270881280303
sd15_008_seed20260008,v1,0.001,0.12,0.28,75.0,50.0,25.0,31.481365203857422,161.55570931732655,60.011676618682195,0.9994414350439236,0.02548089809715748,0.001799337798729539,9.639188647270203e-08,True,0.001799337798729539,-0.008287236094474792
sd15_008_seed20260008,v1,0.001,0.12,0.28,90.0,67.0,23.0,33.12003707885742,141.88816770911217,60.011676618682195,0.9994414350439236,0.028785845264792442,0.0018357407534494996,4.4629996409639716e-07,True,0.0018357407534494996,-0.0004918881459161639
sd15_008_seed20260008,v1,0.001,0.12,0.28,120.0,-135.0,105.0,33.186641693115234,142.96200312674046,60.011676618682195,0.9994414350439236,0.02358200214803219,-0.0012766842264682055,-3.888271749019623e-08,True,-0.002279801294207573,-0.0012766842264682055
sd15_008_seed20260008,v1,0.001,0.12,0.28,150.0,-61.0,149.0,30.19841957092285,140.86749963462353,60.011676618682195,0.9994414350439236,0.02386237122118473,0.00435270881280303,4.819594323635101e-07,True,0.004163334146142006,0.00435270881280303
sd15_008_seed20260008,v1,0.001,0.12,0.28,180.0,157.0,23.0,33.120201110839844,155.66178783774376,60.011676618682195,0.9994414350439236,0.028785845264792442,0.0018357407534494996,4.4629996409639716e-07,True,0.0018357407534494996,-0.0004918881459161639
sd15_008_seed20260008,v1,0.002,0.12,0.28,5.0,-71.0,76.0,32.802738189697266,145.5539297312498,53.99187843683848,0.997772639194463,0.04881874844431877,-0.0010515262838453054,-4.025059752166271e-08,True,-0.00811066385358572,-0.0010515262838453054
sd15_008_seed20260008,v1,0.002,0.12,0.28,10.0,-65.0,75.0,34.49610137939453,157.43521973490715,53.99187843683848,0.997772639194463,0.04738054424524307,0.0017647738568484783,6.938353180885315e-08,True,0.001209943788126111,0.0017647738568484783
sd15_008_seed20260008,v1,0.002,0.12,0.28,15.0,-6.0,21.0,41.824161529541016,144.40327882766724,53.99187843683848,0.997772639194463,0.04627807438373566,0.0013412084663286805,3.416789695620537e-08,True,0.0009326417348347604,0.0013412084663286805
sd15_008_seed20260008,v1,0.002,0.12,0.28,30.0,135.0,105.0,33.42456817626953,146.104384213686,53.99187843683848,0.997772639194463,0.04225320369005203,-0.0012678042985498905,-4.5314664021134377e-08,True,-0.0012678042985498905,-0.0023339386098086834
sd15_008_seed20260008,v1,0.002,0.12,0.28,45.0,-164.0,151.0,33.06277847290039,138.49204778671265,53.99187843683848,0.997772639194463,0.04000713676214218,-0.0002939348923973739,-8.527422323822975e-09,True,-0.004294637590646744,-0.0002939348923973739
sd15_008_seed20260008,v1,0.002,0.12,0.28,60.0,173.0,113.0,30.329275131225586,138.5043915361166,53.99187843683848,0.997772639194463,0.04263688996434212,-0.0036089415661990643,-3.332970663905144e-07,True,-0.0036089415661990643,-0.005034980829805136
sd15_008_seed20260008,v1,0.002,0.12,0.28,75.0,50.0,25.0,31.652132034301758,145.82020603120327,53.99187843683848,0.997772639194463,0.04573383554816246,0.0017308841925114393,7.764901965856552e-08,True,0.0017308841925114393,-0.008395829237997532
sd15_008_seed20260008,v1,0.002,0.12,0.28,90.0,67.0,23.0,33.19789123535156,141.07024110853672,53.99187843683848,0.997772639194463,0.05245893821120262,0.0017116210656240582,3.738095983862877e-07,True,0.0017116210656240582,-0.0005145056638866663
sd15_008_seed20260008,v1,0.002,0.12,0.28,120.0,-135.0,105.0,33.424678802490234,165.69303162395954,53.99187843683848,0.997772639194463,0.04225320369005203,-0.0012678042985498905,-4.5314664021134377e-08,True,-0.0023339386098086834,-0.0012678042985498905
sd15_008_seed20260008,v1,0.002,0.12,0.28,150.0,-97.0,113.0,30.329294204711914,139.41004872322083,53.99187843683848,0.997772639194463,0.04263688996434212,-0.0036089415661990643,-3.332970663905144e-07,True,-0.005034980829805136,-0.0036089415661990643
sd15_008_seed20260008,v1,0.002,0.12,0.28,180.0,157.0,23.0,33.198055267333984,142.1140618622303,53.99187843683848,0.997772639194463,0.05245893821120262,0.0017116210656240582,3.738095983862877e-07,True,0.0017116210656240582,-0.0005145056638866663
sd15_008_seed20260008,v1,0.003,0.12,0.28,5.0,-71.0,76.0,32.694549560546875,140.02377912402153,50.47205368638092,0.9950144394974796,0.07045730948448181,-0.0010662339627742767,-4.3190084397792816e-08,True,-0.007986659184098244,-0.0010662339627742767
sd15_008_seed20260008,v1,0.003,0.12,0.28,10.0,-65.0,75.0,34.691749572753906,143.17181333899498,50.47205368638092,0.9950144394974796,0.0682646706700325,0.0015945708146318793,7.601920515298843e-08,True,0.0011462720576673746,0.0015945708146318793
sd15_008_seed20260008,v1,0.003,0.12,0.28,15.0,-6.0,21.0,41.865299224853516,137.30554841458797,50.47205368638092,0.9950144394974796,0.06656885147094727,0.001582950702868402,5.005858838558197e-08,True,0.0009531240211799741,0.001582950702868402
sd15_008_seed20260008,v1,0.003,0.12,0.28,30.0,135.0,105.0,33.582359313964844,168.5936488211155,50.47205368638092,0.9950144394974796,0.06084923446178436,-0.0012584973592311144,-5.4656993597745895e-08,True,-0.0012584973592311144,-0.0023872151505202055
sd15_008_seed20260008,v1,0.003,0.12,0.28,45.0,-164.0,151.0,33.22233581542969,150.13840049505234,50.47205368638092,0.9950144394974796,0.058281928300857544,-0.00022236294171307236,-4.598405212163925e-09,True,-0.004244812298566103,-0.00022236294171307236
sd15_008_seed20260008,v1,0.003,0.12,0.28,60.0,173.0,113.0,31.09422492980957,148.44245463609695,50.47205368638092,0.9950144394974796,0.06133493036031723,-0.0034779401030391455,-2.8009526431560516e-07,True,-0.0034779401030391455,-0.004928542301058769
sd15_008_seed20260008,v1,0.003,0.12,0.28,75.0,50.0,25.0,31.74440574645996,147.0075473189354,50.47205368638092,0.9950144394974796,0.0659027248620987,0.0016622762195765972,8.62637534737587e-08,True,0.0016622762195765972,-0.008499347604811192
sd15_008_seed20260008,v1,0.003,0.12,0.28,90.0,67.0,23.0,33.17724609375,151.71501971781254,50.47205368638092,0.9950144394974796,0.07602854818105698,0.0015864380402490497,3.89132765121758e-07,True,0.0015864380402490497,-0.0005365294637158513
sd15_008_seed20260008,v1,0.003,0.12,0.28,120.0,-135.0,105.0,33.582481384277344,141.14351943135262,50.47205368638092,0.9950144394974796,0.06084923446178436,-0.0012584973592311144,-5.4656993597745895e-08,True,-0.0023872151505202055,-0.0012584973592311144
sd15_008_seed20260008,v1,0.003,0.12,0.28,150.0,-97.0,113.0,31.09425163269043,151.80068276822567,50.47205368638092,0.9950144394974796,0.06133493036031723,-0.0034779401030391455,-2.8009526431560516e-07,True,-0.004928542301058769,-0.0034779401030391455
sd15_008_seed20260008,v1,0.003,0.12,0.28,180.0,157.0,23.0,33.17741012573242,161.04239597916603,50.47205368638092,0.9950144394974796,0.07602854818105698,0.0015864380402490497,3.89132765121758e-07,True,0.0015864380402490497,-0.0005365294637158513
sd15_008_seed20260008,v1,0.005,0.12,0.28,5.0,116.0,111.0,32.488582611083984,140.99553041160107,46.04093198052293,0.9863762696639337,0.11331788450479507,-0.0016007941449061036,-4.470348358154297e-08,True,-0.0016007941449061036,-0.003284141654148698
sd15_008_seed20260008,v1,0.005,0.12,0.28,10.0,-65.0,75.0,35.04654312133789,141.05095528066158,46.04093198052293,0.9863762696639337,0.10963508486747742,0.0012521815951913595,6.263144314289093e-08,True,0.0010180245153605938,0.0012521815951913595
sd15_008_seed20260008,v1,0.005,0.12,0.28,15.0,-6.0,21.0,41.82011032104492,139.48859088122845,46.04093198052293,0.9863762696639337,0.10676328837871552,0.002061351202428341,7.095513865351677e-08,True,0.0009932257235050201,0.002061351202428341
sd15_008_seed20260008,v1,0.005,0.12,0.28,30.0,135.0,105.0,34.17155838012695,142.2001477330923,46.04093198052293,0.9863762696639337,0.09769919514656067,-0.0012378699611872435,-5.931360647082329e-08,True,-0.0012378699611872435,-0.002493254840373993
sd15_008_seed20260008,v1,0.005,0.12,0.28,45.0,-164.0,151.0,33.11543273925781,145.9222547709942,46.04093198052293,0.9863762696639337,0.09448795020580292,-7.946830010041595e-05,1.9354047253727913e-09,True,-0.004140568431466818,-7.946830010041595e-05
sd15_008_seed20260008,v1,0.005,0.12,0.28,60.0,173.0,113.0,32.50343322753906,156.653992831707,46.04093198052293,0.9863762696639337,0.09838175028562546,-0.003213217481970787,-2.2730091586709023e-07,True,-0.003213217481970787,-0.00471162237226963
sd15_008_seed20260008,v1,0.005,0.12,0.28,75.0,50.0,25.0,31.674442291259766,147.6702969521284,46.04093198052293,0.9863762696639337,0.10584988445043564,0.0015254125464707613,9.12696123123169e-08,True,0.0015254125464707613,-0.008695103228092194
sd15_008_seed20260008,v1,0.005,0.12,0.28,90.0,67.0,23.0,32.83978271484375,148.312047123909,46.04093198052293,0.9863762696639337,0.12268313765525818,0.0013350319350138307,4.330649971961975e-07,True,0.0013350319350138307,-0.0005806706612929702
sd15_008_seed20260008,v1,0.005,0.12,0.28,120.0,-135.0,105.0,34.171688079833984,141.04066230356693,46.04093198052293,0.9863762696639337,0.09769919514656067,-0.0012378699611872435,-5.931360647082329e-08,True,-0.002493254840373993,-0.0012378699611872435
sd15_008_seed20260008,v1,0.005,0.12,0.28,150.0,-97.0,113.0,32.503475189208984,144.69446800649166,46.04093198052293,0.9863762696639337,0.09838175028562546,-0.003213217481970787,-2.2730091586709023e-07,True,-0.00471162237226963,-0.003213217481970787
sd15_008_seed20260008,v1,0.005,0.12,0.28,180.0,157.0,23.0,32.839935302734375,140.9553401172161,46.04093198052293,0.9863762696639337,0.12268313765525818,0.0013350319350138307,4.330649971961975e-07,True,0.0013350319350138307,-0.0005806706612929702
sd15_009_seed20260009,v1,0.001,0.12,0.28,5.0,21.0,16.0,29.71769905090332,168.29567588865757,60.00114180965072,0.9998036204659065,0.016906315460801125,-0.002955271862447262,-7.275957614183426e-10,True,-0.002955271862447262,-0.003576175542548299
sd15_009_seed20260009,v1,0.001,0.12,0.28,10.0,26.0,16.0,31.315114974975586,138.2978204637766,60.00114180965072,0.9998036204659065,0.018582697957754135,0.002910632872954011,-1.760781742632389e-09,True,0.002910632872954011,7.182848639786243e-05
sd15_009_seed20260009,v1,0.001,0.12,0.28,15.0,31.0,16.0,28.660221099853516,130.30220940709114,60.00114180965072,0.9998036204659065,0.01786990649998188,-0.0032305000349879265,7.275957614183426e-10,True,-0.0032305000349879265,-0.004972707945853472
sd15_009_seed20260009,v1,0.001,0.12,0.28,30.0,46.0,16.0,32.16342544555664,131.48219883441925,60.00114180965072,0.9998036204659065,0.014058795757591724,-0.0002087040920741856,1.8917489796876907e-09,True,-0.0002087040920741856,-0.0004197580856271088
sd15_009_seed20260009,v1,0.001,0.12,0.28,45.0,-75.0,120.0,27.563690185546875,151.7917513847351,60.00114180965072,0.9998036204659065,0.01042160578072071,-0.0020218261051923037,5.820766091346741e-10,True,-0.00345972809009254,-0.0020218261051923037
sd15_009_seed20260009,v1,0.001,0.12,0.28,60.0,76.0,16.0,26.83205223083496,129.57359291613102,60.00114180965072,0.9998036204659065,0.012796234339475632,0.0021291549783200026,9.313225746154785e-10,True,0.0021291549783200026,-0.0039613256230950356
sd15_009_seed20260009,v1,0.001,0.12,0.28,75.0,90.0,15.0,25.146141052246094,151.10551565885544,60.00114180965072,0.9998036204659065,0.01464942004531622,-0.0015038177371025085,1.3387762010097504e-09,True,-0.0015038177371025085,-0.0027004939038306475
sd15_009_seed20260009,v1,0.001,0.12,0.28,90.0,105.0,15.0,27.619531631469727,144.43259127438068,60.00114180965072,0.9998036204659065,0.016730576753616333,-0.0015038177371025085,1.3387762010097504e-09,True,-0.0015038177371025085,-0.0027004939038306475
sd15_009_seed20260009,v1,0.001,0.12,0.28,120.0,136.0,16.0,32.16353225708008,139.1113344579935,60.00114180965072,0.9998036204659065,0.014058795757591724,-0.0002087040920741856,1.8917489796876907e-09,True,-0.0002087040920741856,-0.0004197580856271088
sd15_009_seed20260009,v1,0.001,0.12,0.28,150.0,166.0,16.0,26.832033157348633,147.1151039004326,60.00114180965072,0.9998036204659065,0.012796234339475632,0.0021291549783200026,9.313225746154785e-10,True,0.0021291549783200026,-0.0039613256230950356
sd15_009_seed20260009,v1,0.001,0.12,0.28,180.0,-165.0,15.0,27.619569778442383,137.74459064006805,60.00114180965072,0.9998036204659065,0.016730576753616333,-0.0015038177371025085,1.3387762010097504e-09,True,-0.0027004939038306475,-0.0015038177371025085
sd15_009_seed20260009,v1,0.002,0.12,0.28,5.0,21.0,16.0,29.665691375732422,138.7317031621933,53.98056345783948,0.9992164692390944,0.02792472578585148,-0.002935494063422084,-1.57160684466362e-09,True,-0.002935494063422084,-0.003627789206802845
sd15_009_seed20260009,v1,0.002,0.12,0.28,10.0,26.0,16.0,31.39620018005371,147.61308394372463,53.98056345783948,0.9992164692390944,0.029195187613368034,0.002922283485531807,-1.6880221664905548e-09,True,0.002922283485531807,-1.092790625989437e-06
sd15_009_seed20260009,v1,0.002,0.12,0.28,15.0,31.0,16.0,28.715065002441406,153.4722764045,53.98056345783948,0.9992164692390944,0.028211325407028198,-0.003233996219933033,1.1059455573558807e-09,True,-0.003233996219933033,-0.005022288765758276
sd15_009_seed20260009,v1,0.002,0.12,0.28,30.0,46.0,16.0,32.142398834228516,147.89144322276115,53.98056345783948,0.9992164692390944,0.023850642144680023,-0.00023550822515971959,7.275957614183426e-10,True,-0.00023550822515971959,-0.00046596303582191467
sd15_009_seed20260009,v1,0.002,0.12,0.28,45.0,-75.0,120.0,27.396652221679688,126.19920819997787,53.98056345783948,0.9992164692390944,0.020062457770109177,-0.002014321042224765,-1.1641532182693481e-09,True,-0.0034695842768996954,-0.002014321042224765
sd15_009_seed20260009,v1,0.002,0.12,0.28,60.0,76.0,16.0,26.965394973754883,130.96628338098526,53.98056345783948,0.9992164692390944,0.022490181028842926,0.002124041086062789,1.1641532182693481e-09,True,0.002124041086062789,-0.004029698669910431
sd15_009_seed20260009,v1,0.002,0.12,0.28,75.0,93.0,18.0,25.2211971282959,128.93668189644814,53.98056345783948,0.9992164692390944,0.024810509756207466,0.0028390157967805862,2.0372681319713593e-09,True,0.0028390157967805862,-0.007016686722636223
sd15_009_seed20260009,v1,0.002,0.12,0.28,90.0,105.0,15.0,27.599775314331055,135.60990802943707,53.98056345783948,0.9992164692390944,0.028866909444332123,-0.0014992551878094673,5.238689482212067e-10,True,-0.0014992551878094673,-0.0025906539522111416
sd15_009_seed20260009,v1,0.002,0.12,0.28,120.0,136.0,16.0,32.14250946044922,130.96251897513866,53.98056345783948,0.9992164692390944,0.023850642144680023,-0.00023550822515971959,7.275957614183426e-10,True,-0.00023550822515971959,-0.00046596303582191467
sd15_009_seed20260009,v1,0.002,0.12,0.28,150.0,166.0,16.0,26.965375900268555,143.32398399710655,53.98056345783948,0.9992164692390944,0.022490181028842926,0.002124041086062789,1.1641532182693481e-09,True,0.002124041086062789,-0.004029698669910431
sd15_009_seed20260009,v1,0.002,0.12,0.28,180.0,-165.0,15.0,27.59981346130371,149.09873344004154,53.98056345783948,0.9992164692390944,0.028866909444332123,-0.0014992551878094673,5.238689482212067e-10,True,-0.0025906539522111416,-0.0014992551878094673
sd15_009_seed20260009,v1,0.003,0.12,0.28,5.0,21.0,16.0,29.619020462036133,145.9974404424429,50.45884519589626,0.9982445093168719,0.03893236070871353,-0.002915263408794999,3.055902197957039e-09,True,-0.002915263408794999,-0.0036788766738027334
sd15_009_seed20260009,v1,0.003,0.12,0.28,10.0,26.0,16.0,31.447525024414062,135.9830554574728,50.45884519589626,0.9982445093168719,0.03979625180363655,0.00293359556235373,-2.459273673593998e-09,True,0.00293359556235373,-7.393228588625789e-05
sd15_009_seed20260009,v1,0.003,0.12,0.28,15.0,31.0,16.0,28.763879776000977,138.57731223106384,50.45884519589626,0.9982445093168719,0.038541410118341446,-0.003237042808905244,1.1641532182693481e-10,True,-0.003237042808905244,-0.0050711906515061855
sd15_009_seed20260009,v1,0.003,0.12,0.28,30.0,46.0,16.0,32.137149810791016,140.4364611953497,50.45884519589626,0.9982445093168719,0.033632371574640274,-0.00026222935412079096,-2.0372681319713593e-10,True,-0.00026222935412079096,-0.000512093654833734
sd15_009_seed20260009,v1,0.003,0.12,0.28,45.0,-75.0,120.0,27.16222381591797,129.09718044102192,50.45884519589626,0.9982445093168719,0.02969386614859104,-0.002006577095016837,-1.862645149230957e-09,True,-0.0034789342898875475,-0.002006577095016837
sd15_009_seed20260009,v1,0.003,0.12,0.28,60.0,76.0,16.0,27.099287033081055,155.26234544813633,50.45884519589626,0.9982445093168719,0.03217465803027153,0.002118730451911688,-2.9103830456733704e-10,True,0.002118730451911688,-0.004097529221326113
sd15_009_seed20260009,v1,0.003,0.12,0.28,75.0,93.0,18.0,25.291519165039062,158.76696445047855,50.45884519589626,0.9982445093168719,0.034960951656103134,0.0029036845080554485,-6.693881005048752e-10,True,0.0029036845080554485,-0.007040539290755987
sd15_009_seed20260009,v1,0.003,0.12,0.28,90.0,105.0,15.0,27.52850914001465,129.31142561137676,50.45884519589626,0.9982445093168719,0.0409901924431324,-0.0014945701695978642,-4.656612873077393e-10,True,-0.0014945701695978642,-0.0024806223809719086
sd15_009_seed20260009,v1,0.003,0.12,0.28,120.0,136.0,16.0,32.13726043701172,143.65649409592152,50.45884519589626,0.9982445093168719,0.033632371574640274,-0.00026222935412079096,-2.0372681319713593e-10,True,-0.00026222935412079096,-0.000512093654833734
sd15_009_seed20260009,v1,0.003,0.12,0.28,150.0,166.0,16.0,27.099273681640625,137.81847804784775,50.45884519589626,0.9982445093168719,0.03217465803027153,0.002118730451911688,-2.9103830456733704e-10,True,0.002118730451911688,-0.004097529221326113
