image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_029_seed20260029,v0,0.003,0.12,0.28,15.0,-60.0,75.0,0.046690501272678375,28.0280951410532,50.45823007460758,0.9945577706452564,0.05967773497104645,0.03996110334992409,-0.000560905784368515,False,nan,nan
sd15_029_seed20260029,v0,0.003,0.12,0.28,45.0,-60.0,105.0,0.04182494431734085,24.992307648062706,50.45823007460758,0.9945577706452564,0.0593671016395092,0.038552332669496536,-0.0014408789575099945,False,nan,nan
sd15_030_seed20260030,v1,0.003,0.12,0.28,15.0,-58.0,73.0,27.08955955505371,8.957643061876297,50.45797332140013,0.9985959603628364,0.061872802674770355,0.021373603492975235,4.3213367462158203e-07,True,-0.03938579931855202,0.021373603492975235
sd15_030_seed20260030,v1,0.003,0.12,0.28,45.0,-62.0,107.0,30.07594108581543,8.828351274132729,50.45797332140013,0.9985959603628364,0.055958375334739685,0.020504727959632874,2.0023435354232788e-08,True,-0.035313576459884644,0.020504727959632874
sd15_030_seed20260030,v0,0.003,0.12,0.28,15.0,-60.0,75.0,0.024282243102788925,26.562023907899857,50.45774164513989,0.9985844565451201,0.01357840746641159,0.0012609877157956362,-0.007350697182118893,False,nan,nan
sd15_030_seed20260030,v0,0.003,0.12,0.28,45.0,30.0,15.0,0.028552960604429245,28.755495324730873,50.45774164513989,0.9985844565451201,0.014018693007528782,0.012670672498643398,-0.00379084050655365,False,nan,nan
sd15_031_seed20260031,v1,0.003,0.12,0.28,15.0,-134.0,149.0,37.05427169799805,10.06711833178997,50.460756033011116,0.9969516535379327,0.04081635922193527,-0.008203177712857723,4.6566128730773926e-09,True,-0.012866126373410225,-0.008203177712857723
sd15_031_seed20260031,v1,0.003,0.12,0.28,45.0,90.0,45.0,25.38445281982422,10.026946663856506,50.460756033011116,0.9969516535379327,0.04637787491083145,0.00910656712949276,1.092907041311264e-06,True,0.00910656712949276,-0.036925047636032104
sd15_031_seed20260031,v0,0.003,0.12,0.28,15.0,110.0,95.0,0.024423550814390182,28.800837695598602,50.45922001315769,0.9969666682506532,0.026591559872031212,0.009770389646291733,-0.006870781071484089,False,nan,nan
sd15_031_seed20260031,v0,0.003,0.12,0.28,45.0,-120.0,165.0,0.025403087958693504,28.594598174095154,50.45922001315769,0.9969666682506532,0.021985284984111786,0.015179293230175972,-0.0007692528888583183,False,nan,nan
