image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_007_seed20260007,v1_magmod,0.01,0.12,0.28,90.0,109.0,19.0,24.577682495117188,141.14863611757755,69.09433982407202,0.999950910213748,-0.0008809807477518916,0.003747270442545414,5.132111255079508e-06,71.0,109.0,71,0.0,24.577682495117188,True,0.003747270442545414,0.0005187196657061577
sd15_007_seed20260007,v1_magmod,0.01,0.12,0.28,120.0,-38.0,158.0,23.803848266601562,146.3893987238407,69.09433982407202,0.999950910213748,-0.013714787550270557,0.009903836995363235,-1.4507677406072617e-05,38.0,142.0,38,0.0,23.803848266601562,True,0.004230944439768791,0.009903836995363235
sd15_007_seed20260007,v1_magmod,0.01,0.12,0.28,150.0,25.0,125.0,23.232479095458984,140.92478528618813,69.09433982407202,0.999950910213748,-0.010832160711288452,0.011045156046748161,-1.5618745237588882e-05,155.0,25.0,155,0.0,23.232479095458984,True,0.011045156046748161,-0.003391403006389737
sd15_007_seed20260007,v1_magmod,0.01,0.12,0.28,180.0,-161.0,19.0,24.577590942382812,158.6609948426485,69.09433982407202,0.999950910213748,-0.0008809807477518916,0.003747270442545414,5.132111255079508e-06,161.0,19.0,161,0.0,24.577590942382812,True,0.0005187196657061577,0.003747270442545414
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,5.0,25.0,20.0,25.303749084472656,149.5688371360302,63.07374143516952,0.9998037222674633,-0.0022481377236545086,-0.0063293930143117905,1.0881005437113345e-05,155.0,25.0,155,0.0,25.303749084472656,True,-0.0063293930143117905,-0.00886579044163227
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,10.0,-151.0,161.0,23.461074829101562,148.99946004152298,63.07374143516952,0.9998037222674633,-0.00236109783872962,-0.004664606414735317,3.1441450119018555e-06,151.0,29.0,151,0.0,23.461074829101562,True,-0.005856418516486883,-0.004664606414735317
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,15.0,-146.0,161.0,20.36142349243164,144.6251180022955,63.07374143516952,0.9998037222674633,-0.004561498761177063,-0.005201864987611771,6.47176057100296e-06,146.0,34.0,146,0.0,20.36142349243164,True,-0.007791296578943729,-0.005201864987611771
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,30.0,50.0,20.0,23.390905380249023,145.2148836106062,63.07374143516952,0.9998037222674633,-0.013709778897464275,-0.004012330900877714,1.7063983250409365e-05,130.0,50.0,130,0.0,23.390905380249023,True,-0.004012330900877714,-0.004411224275827408
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,45.0,-23.0,68.0,26.795135498046875,140.20384289324284,63.07374143516952,0.9998037222674633,-0.01435688603669405,-0.004087754525244236,1.2763193808495998e-06,23.0,157.0,23,0.0,26.795135498046875,True,-0.0043801902793347836,-0.004087754525244236
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,60.0,-65.0,125.0,23.39383888244629,145.8313763141632,63.07374143516952,0.9998037222674633,-0.010757005773484707,0.01103591825813055,-1.581711694598198e-05,65.0,115.0,65,0.0,23.39383888244629,True,-0.0034209100995212793,0.01103591825813055
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,75.0,-89.0,164.0,23.647357940673828,143.73574778437614,63.07374143516952,0.9998037222674633,-0.002877482445910573,-0.00017972878413274884,-6.612390279769897e-08,89.0,91.0,89,0.0,23.647357940673828,True,-0.004411496687680483,-0.00017972878413274884
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,90.0,109.0,19.0,24.960708618164062,153.49195525050163,63.07374143516952,0.9998037222674633,-0.0008680777391418815,0.0037092643324285746,5.135778337717056e-06,71.0,109.0,71,0.0,24.960708618164062,True,0.0037092643324285746,0.0004836777225136757
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,120.0,140.0,20.0,23.390907287597656,139.75981622934341,63.07374143516952,0.9998037222674633,-0.013709778897464275,-0.004012330900877714,1.7063983250409365e-05,40.0,140.0,40,0.0,23.390907287597656,True,-0.004012330900877714,-0.004411224275827408
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,150.0,25.0,125.0,23.39381980895996,136.33805699646473,63.07374143516952,0.9998037222674633,-0.010757005773484707,0.01103591825813055,-1.581711694598198e-05,155.0,25.0,155,0.0,23.39381980895996,True,0.01103591825813055,-0.0034209100995212793
sd15_007_seed20260007,v1_magmod,0.02,0.12,0.28,180.0,-161.0,19.0,24.96061134338379,145.2521849423647,63.07374143516952,0.9998037222674633,-0.0008680777391418815,0.0037092643324285746,5.135778337717056e-06,161.0,19.0,161,0.0,24.96061134338379,True,0.0004836777225136757,0.0037092643324285746
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,5.0,25.0,20.0,25.292898178100586,155.0358608365059,59.55194310802188,0.9995586659843075,-0.00220922427251935,-0.006288319360464811,1.0887946700677276e-05,155.0,25.0,155,0.0,25.292898178100586,True,-0.006288319360464811,-0.008819708600640297
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,10.0,-151.0,161.0,23.833635330200195,144.77205276489258,59.55194310802188,0.9995586659843075,-0.0023279255256056786,-0.004679102450609207,3.2063107937574387e-06,151.0,29.0,151,0.0,23.833635330200195,True,-0.005862608551979065,-0.004679102450609207
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,15.0,-146.0,161.0,20.704666137695312,156.8402610719204,59.55194310802188,0.9995586659843075,-0.004569456912577152,-0.005221395753324032,6.495160050690174e-06,146.0,34.0,146,0.0,20.704666137695312,True,-0.007808691821992397,-0.005221395753324032
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,30.0,50.0,20.0,23.331439971923828,145.16415633261204,59.55194310802188,0.9995586659843075,-0.01370391808450222,-0.00398531649261713,1.7073529306799173e-05,130.0,50.0,130,0.0,23.331439971923828,True,-0.00398531649261713,-0.004431674722582102
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,45.0,-23.0,68.0,27.15345001220703,146.65982499718666,59.55194310802188,0.9995586659843075,-0.014328017830848694,-0.004156796261668205,1.2819364201277494e-06,23.0,157.0,23,0.0,27.15345001220703,True,-0.004386742599308491,-0.004156796261668205
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,60.0,-65.0,125.0,23.556800842285156,137.11334578692913,59.55194310802188,0.9995586659843075,-0.010681228712201118,0.011026042513549328,-1.592235639691353e-05,65.0,115.0,65,0.0,23.556800842285156,True,-0.0034501992631703615,0.011026042513549328
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,75.0,-89.0,164.0,23.671382904052734,149.34824034571648,59.55194310802188,0.9995586659843075,-0.002848660107702017,-0.00015152283594943583,-6.478512659668922e-08,89.0,91.0,89,0.0,23.671382904052734,True,-0.004416466690599918,-0.00015152283594943583
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,90.0,109.0,19.0,25.340505599975586,155.27363121509552,59.55194310802188,0.9995586659843075,-0.0008551186183467507,0.0036710393615067005,5.140260327607393e-06,71.0,109.0,71,0.0,25.340505599975586,True,0.0036710393615067005,0.0004486188990995288
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,120.0,140.0,20.0,23.331436157226562,149.30165745317936,59.55194310802188,0.9995586659843075,-0.01370391808450222,-0.00398531649261713,1.7073529306799173e-05,40.0,140.0,40,0.0,23.331436157226562,True,-0.00398531649261713,-0.004431674722582102
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,150.0,25.0,125.0,23.556781768798828,158.71722623705864,59.55194310802188,0.9995586659843075,-0.010681228712201118,0.011026042513549328,-1.592235639691353e-05,155.0,25.0,155,0.0,23.556781768798828,True,0.011026042513549328,-0.0034501992631703615
sd15_007_seed20260007,v1_magmod,0.03,0.12,0.28,180.0,-161.0,19.0,25.340404510498047,147.1286490559578,59.55194310802188,0.9995586659843075,-0.0008551186183467507,0.0036710393615067005,5.140260327607393e-06,161.0,19.0,161,0.0,25.340404510498047,True,0.0004486188990995288,0.0036710393615067005
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,5.0,-65.0,70.0,27.781951904296875,143.6025481671095,75.1725830255656,0.9999900985572135,-0.002326604910194874,-0.006667426321655512,1.6353558748960495e-05,65.0,115.0,65,0.0,27.781951904296875,True,-0.007256472948938608,-0.006667426321655512
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,10.0,114.0,104.0,28.64651870727539,142.0636549592018,75.1725830255656,0.9999900985572135,-0.002943613100796938,0.00040993886068463326,9.271316230297089e-07,66.0,114.0,66,0.0,28.64651870727539,True,0.00040993886068463326,0.0002576424740254879
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,15.0,-7.0,22.0,35.61823654174805,145.81182412803173,75.1725830255656,0.9999900985572135,0.00016290211351588368,0.0008565380703657866,1.0700197890400887e-05,7.0,173.0,7,0.0,35.61823654174805,True,-0.003316241782158613,0.0008565380703657866
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,30.0,134.0,104.0,29.075315475463867,158.9008178561926,75.1725830255656,0.9999900985572135,-0.0038499028887599707,-0.004360762424767017,5.266629159450531e-06,46.0,134.0,46,0.0,29.075315475463867,True,-0.004360762424767017,-0.02186792530119419
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,45.0,17.0,28.0,26.764789581298828,149.2186039686203,75.1725830255656,0.9999900985572135,-0.0037028000224381685,0.014049671590328217,1.2203352525830269e-05,163.0,17.0,163,0.0,26.764789581298828,True,0.014049671590328217,-0.002989124972373247
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,60.0,29.0,31.0,23.944311141967773,140.96933230757713,75.1725830255656,0.9999900985572135,0.0019635686185210943,0.018220076337456703,3.0191848054528236e-05,151.0,29.0,151,0.0,23.944311141967773,True,0.018220076337456703,0.008480662479996681
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,75.0,53.0,22.0,27.915861129760742,143.78659054636955,75.1725830255656,0.9999900985572135,-0.007933255285024643,0.0021811225451529026,1.1473894119262695e-05,127.0,53.0,127,0.0,27.915861129760742,True,0.0021811225451529026,-0.009074983187019825
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,90.0,-114.0,156.0,29.34496307373047,139.9400644004345,75.1725830255656,0.9999900985572135,-0.0020193743985146284,0.005441456101834774,-4.687812179327011e-06,114.0,66.0,114,0.0,29.34496307373047,True,0.004105783067643642,0.005441456101834774
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,120.0,-136.0,104.0,29.075454711914062,159.21542420983315,75.1725830255656,0.9999900985572135,-0.0038499028887599707,-0.004360762424767017,5.266629159450531e-06,136.0,44.0,136,0.0,29.075454711914062,True,-0.02186792530119419,-0.004360762424767017
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,150.0,119.0,31.0,23.94430160522461,149.32459592819214,75.1725830255656,0.9999900985572135,0.0019635686185210943,0.018220076337456703,3.0191848054528236e-05,61.0,119.0,61,0.0,23.94430160522461,True,0.018220076337456703,0.008480662479996681
sd15_008_seed20260008,v1_magmod,0.005,0.12,0.28,180.0,-24.0,156.0,29.345069885253906,160.73074005544186,75.1725830255656,0.9999900985572135,-0.0020193743985146284,0.005441456101834774,-4.687812179327011e-06,24.0,156.0,24,0.0,29.345069885253906,True,0.004105783067643642,0.005441456101834774
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,5.0,-65.0,70.0,27.823116302490234,139.93236795067787,69.15198323666955,0.9999603979918305,-0.0023090429604053497,-0.00662207743152976,1.6383826732635498e-05,65.0,115.0,65,0.0,27.823116302490234,True,-0.007212419994175434,-0.00662207743152976
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,10.0,114.0,104.0,28.616487503051758,132.5009036809206,69.15198323666955,0.9999603979918305,-0.0029286760836839676,0.0004198185633867979,9.273644536733627e-07,66.0,114.0,66,0.0,28.616487503051758,True,0.0004198185633867979,0.00025933445431292057
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,15.0,-7.0,22.0,35.35273742675781,131.714578717947,69.15198323666955,0.9999603979918305,0.0001750222872942686,0.0008488086750730872,1.0696938261389732e-05,7.0,173.0,7,0.0,35.35273742675781,True,-0.0033186073414981365,0.0008488086750730872
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,30.0,134.0,104.0,29.06100082397461,138.21915350854397,69.15198323666955,0.9999603979918305,-0.0038668313063681126,-0.004372032359242439,5.28944656252861e-06,46.0,134.0,46,0.0,29.06100082397461,True,-0.004372032359242439,-0.021870967000722885
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,45.0,17.0,28.0,26.72270393371582,149.52708594501019,69.15198323666955,0.9999603979918305,-0.0036873817443847656,0.014047522097826004,1.1882977560162544e-05,163.0,17.0,163,0.0,26.72270393371582,True,0.014047522097826004,-0.0029950872994959354
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,60.0,172.0,112.0,24.049358367919922,144.3520076572895,69.15198323666955,0.9999603979918305,0.0019830833189189434,-0.0003423264715820551,-8.948147296905518e-06,8.0,172.0,8,0.0,24.049358367919922,True,-0.0003423264715820551,-0.010485539212822914
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,75.0,53.0,22.0,27.666221618652344,149.4921427220106,69.15198323666955,0.9999603979918305,-0.007926351390779018,0.002175350207835436,1.0843388736248016e-05,127.0,53.0,127,0.0,27.666221618652344,True,0.002175350207835436,-0.009081103838980198
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,90.0,-114.0,156.0,29.164613723754883,141.456700861454,69.15198323666955,0.9999603979918305,-0.0019836928695440292,0.00543923769146204,-5.10411337018013e-06,114.0,66.0,114,0.0,29.164613723754883,True,0.004104176536202431,0.00543923769146204
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,120.0,-136.0,104.0,29.061141967773438,148.35885167121887,69.15198323666955,0.9999603979918305,-0.0038668313063681126,-0.004372032359242439,5.28944656252861e-06,136.0,44.0,136,0.0,29.061141967773438,True,-0.021870967000722885,-0.004372032359242439
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,150.0,-98.0,112.0,24.04935073852539,137.88210414350033,69.15198323666955,0.9999603979918305,0.0019830833189189434,-0.0003423264715820551,-8.948147296905518e-06,98.0,82.0,98,0.0,24.04935073852539,True,-0.010485539212822914,-0.0003423264715820551
sd15_008_seed20260008,v1_magmod,0.01,0.12,0.28,180.0,-24.0,156.0,29.164722442626953,153.0088670551777,69.15198323666955,0.9999603979918305,-0.0019836928695440292,0.00543923769146204,-5.10411337018013e-06,24.0,156.0,24,0.0,29.164722442626953,True,0.004104176536202431,0.00543923769146204
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,5.0,-65.0,70.0,27.905101776123047,153.23058143258095,63.131451193811685,0.9998416404879275,-0.002273782156407833,-0.006531024817377329,1.6423407942056656e-05,65.0,115.0,65,0.0,27.905101776123047,True,-0.007123924791812897,-0.006531024817377329
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,10.0,114.0,104.0,28.5544490814209,147.52467535436153,63.131451193811685,0.9998416404879275,-0.002898645820096135,0.0004395658615976572,9.310897439718246e-07,66.0,114.0,66,0.0,28.5544490814209,True,0.0004395658615976572,0.0002626942005008459
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,15.0,-7.0,22.0,34.82383728027344,134.90331172943115,63.131451193811685,0.9998416404879275,0.00019927741959691048,0.0008333015721291304,1.0685063898563385e-05,7.0,173.0,7,0.0,34.82383728027344,True,-0.003323197830468416,0.0008333015721291304
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,30.0,134.0,104.0,29.0224609375,137.31427490711212,63.131451193811685,0.9998416404879275,-0.00390052143484354,-0.004394384566694498,5.3122639656066895e-06,46.0,134.0,46,0.0,29.0224609375,True,-0.004394384566694498,-0.02187603898346424
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,45.0,17.0,28.0,26.629619598388672,159.924928098917,63.131451193811685,0.9998416404879275,-0.003656350076198578,0.014042597264051437,1.1432450264692307e-05,163.0,17.0,163,0.0,26.629619598388672,True,0.014042597264051437,-0.003006875514984131
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,60.0,172.0,112.0,24.292749404907227,155.49365989863873,63.131451193811685,0.9998416404879275,0.0020220433361828327,-0.0003402389120310545,-8.962349966168404e-06,8.0,172.0,8,0.0,24.292749404907227,True,-0.0003402389120310545,-0.010472945868968964
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,75.0,53.0,22.0,27.161901473999023,148.33227172493935,63.131451193811685,0.9998416404879275,-0.007912153378129005,0.0021637040190398693,1.0023824870586395e-05,127.0,53.0,127,0.0,27.161901473999023,True,0.0021637040190398693,-0.009092950262129307
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,90.0,-114.0,156.0,28.800920486450195,156.57479129731655,63.131451193811685,0.9998416404879275,-0.0019121846416965127,0.0054345522075891495,-5.613546818494797e-06,114.0,66.0,114,0.0,28.800920486450195,True,0.004100775346159935,0.0054345522075891495
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,120.0,-136.0,104.0,29.022602081298828,143.68870854377747,63.131451193811685,0.9998416404879275,-0.00390052143484354,-0.004394384566694498,5.3122639656066895e-06,136.0,44.0,136,0.0,29.022602081298828,True,-0.02187603898346424,-0.004394384566694498
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,150.0,-98.0,112.0,24.292739868164062,139.73549008369446,63.131451193811685,0.9998416404879275,0.0020220433361828327,-0.0003402389120310545,-8.962349966168404e-06,98.0,82.0,98,0.0,24.292739868164062,True,-0.010472945868968964,-0.0003402389120310545
sd15_008_seed20260008,v1_magmod,0.02,0.12,0.28,180.0,-24.0,156.0,28.801029205322266,142.2794796526432,63.131451193811685,0.9998416404879275,-0.0019121846416965127,0.0054345522075891495,-5.613546818494797e-06,24.0,156.0,24,0.0,28.801029205322266,True,0.004100775346159935,0.0054345522075891495
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,5.0,-65.0,70.0,27.990222930908203,159.52666848897934,59.609868433752176,0.9996438615985137,-0.0022383350878953934,-0.006439513992518187,1.642666757106781e-05,65.0,115.0,65,0.0,27.990222930908203,True,-0.0070349168963730335,-0.006439513992518187
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,10.0,-64.0,74.0,28.579301834106445,148.56825582683086,59.609868433752176,0.9996438615985137,-0.002868400188162923,0.00014228932559490204,1.7920276150107384e-05,64.0,116.0,64,0.0,28.579301834106445,True,-0.002064718399196863,0.00014228932559490204
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,15.0,-7.0,22.0,34.296260833740234,153.762673959136,59.609868433752176,0.9996438615985137,0.00022354326210916042,0.0008177636191248894,1.0679010301828384e-05,7.0,173.0,7,0.0,34.296260833740234,True,-0.003327619284391403,0.0008177636191248894
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,30.0,134.0,104.0,28.973018646240234,135.01032814383507,59.609868433752176,0.9996438615985137,-0.003933992236852646,-0.004416508134454489,5.323905497789383e-06,46.0,134.0,46,0.0,28.973018646240234,True,-0.004416508134454489,-0.021879814565181732
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,45.0,17.0,28.0,26.527544021606445,134.32899117469788,59.609868433752176,0.9996438615985137,-0.003625060897320509,0.014036845415830612,1.1218362487852573e-05,163.0,17.0,163,0.0,26.527544021606445,True,0.014036845415830612,-0.003018441377207637
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,60.0,172.0,112.0,24.539485931396484,138.08432780206203,59.609868433752176,0.9996438615985137,0.002060916740447283,-0.00033803749829530716,-8.972128853201866e-06,8.0,172.0,8,0.0,24.539485931396484,True,-0.00033803749829530716,-0.010459642857313156
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,75.0,53.0,22.0,26.65166473388672,138.04267533123493,59.609868433752176,0.9996438615985137,-0.00789742823690176,0.0021519637666642666,9.599141776561737e-06,127.0,53.0,127,0.0,26.65166473388672,True,0.0021519637666642666,-0.009104283526539803
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,90.0,-114.0,156.0,28.433494567871094,142.70668290555477,59.609868433752176,0.9996438615985137,-0.0018404916627332568,0.005429508164525032,-5.9050507843494415e-06,114.0,66.0,114,0.0,28.433494567871094,True,0.004097103141248226,0.005429508164525032
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,120.0,-136.0,104.0,28.973163604736328,147.74958975613117,59.609868433752176,0.9996438615985137,-0.003933992236852646,-0.004416508134454489,5.323905497789383e-06,136.0,44.0,136,0.0,28.973163604736328,True,-0.021879814565181732,-0.004416508134454489
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,150.0,-98.0,112.0,24.539478302001953,155.44329769909382,59.609868433752176,0.9996438615985137,0.002060916740447283,-0.00033803749829530716,-8.972128853201866e-06,98.0,82.0,98,0.0,24.539478302001953,True,-0.010459642857313156,-0.00033803749829530716
sd15_008_seed20260008,v1_magmod,0.03,0.12,0.28,180.0,-24.0,156.0,28.433603286743164,145.60630545020103,59.609868433752176,0.9996438615985137,-0.0018404916627332568,0.005429508164525032,-5.9050507843494415e-06,24.0,156.0,24,0.0,28.433603286743164,True,0.004097103141248226,0.005429508164525032
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,5.0,20.0,15.0,25.021228790283203,143.12497526407242,69.38931934190781,0.9999838816199401,-0.011552086099982262,0.003238565754145384,1.1819647625088692e-06,160.0,20.0,160,0.0,25.021228790283203,True,0.003238565754145384,-0.009120086207985878
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,10.0,25.0,15.0,28.839218139648438,134.7711831331253,69.38931934190781,0.9999838816199401,-0.00805159192532301,0.0009393512737005949,-1.4152377843856812e-05,155.0,25.0,155,0.0,28.839218139648438,True,0.0009393512737005949,-0.01113786082714796
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,15.0,-34.0,49.0,25.277732849121094,162.48568706214428,69.38931934190781,0.9999838816199401,-0.006321378983557224,0.002457293216139078,1.9795959815382957e-05,34.0,146.0,34,0.0,25.277732849121094,True,-0.010522805154323578,0.002457293216139078
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,30.0,45.0,15.0,28.067745208740234,149.39430356025696,69.38931934190781,0.9999838816199401,-0.004789050668478012,0.001421252149157226,-1.6159610822796822e-06,135.0,45.0,135,0.0,28.067745208740234,True,0.001421252149157226,-0.0029803605284541845
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,45.0,60.0,15.0,25.32627296447754,157.69228339195251,69.38931934190781,0.9999838816199401,-0.01975482702255249,0.00742831127718091,1.7811544239521027e-07,120.0,60.0,120,0.0,25.32627296447754,True,0.00742831127718091,-0.015627631917595863
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,60.0,77.0,17.0,25.671689987182617,148.6432533711195,69.38931934190781,0.9999838816199401,-0.007172152400016785,0.004487066995352507,-4.869885742664337e-06,103.0,77.0,103,0.0,25.671689987182617,True,0.004487066995352507,-0.004964492749422789
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,75.0,90.0,15.0,23.25394630432129,146.74866013228893,69.38931934190781,0.9999838816199401,-0.0021571884863078594,0.004979160148650408,-3.8954021874815226e-06,90.0,90.0,90,0.0,23.25394630432129,True,0.004979160148650408,-0.011061797849833965
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,90.0,105.0,15.0,23.733224868774414,145.36242373287678,69.38931934190781,0.9999838816199401,-0.012855075299739838,0.004979160148650408,-3.8954021874815226e-06,75.0,105.0,75,0.0,23.733224868774414,True,0.004979160148650408,-0.011061797849833965
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,120.0,135.0,15.0,28.067737579345703,146.3460586965084,69.38931934190781,0.9999838816199401,-0.004789050668478012,0.001421252149157226,-1.6159610822796822e-06,45.0,135.0,45,0.0,28.067737579345703,True,0.001421252149157226,-0.0029803605284541845
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,150.0,167.0,17.0,25.671648025512695,152.19098143279552,69.38931934190781,0.9999838816199401,-0.007172152400016785,0.004487066995352507,-4.869885742664337e-06,13.0,167.0,13,0.0,25.671648025512695,True,0.004487066995352507,-0.004964492749422789
sd15_009_seed20260009,v1_magmod,0.005,0.12,0.28,180.0,-165.0,15.0,23.733198165893555,156.86271525919437,69.38931934190781,0.9999838816199401,-0.012855075299739838,0.004979160148650408,-3.8954021874815226e-06,165.0,15.0,165,0.0,23.733198165893555,True,-0.011061797849833965,0.004979160148650408
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,5.0,20.0,15.0,24.89689064025879,144.11582797765732,63.368718386312366,0.9999355420565542,-0.011547978967428207,0.003231375478208065,1.176958903670311e-06,160.0,20.0,160,0.0,24.89689064025879,True,0.003231375478208065,-0.009107472375035286
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,10.0,25.0,15.0,28.75682258605957,150.337727740407,63.368718386312366,0.9999355420565542,-0.00805889442563057,0.0009203718509525061,-1.4163320884108543e-05,155.0,25.0,155,0.0,28.75682258605957,True,0.0009203718509525061,-0.011171326972544193
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,15.0,-34.0,49.0,25.358047485351562,141.42639562487602,63.368718386312366,0.9999355420565542,-0.006310551427304745,0.0024606315419077873,1.9785482436418533e-05,34.0,146.0,34,0.0,25.358047485351562,True,-0.010485397651791573,0.0024606315419077873
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,30.0,45.0,15.0,28.002309799194336,144.43560503423214,63.368718386312366,0.9999355420565542,-0.00476313941180706,0.0013853787677362561,-1.608976162970066e-06,135.0,45.0,135,0.0,28.002309799194336,True,0.0013853787677362561,-0.002975614508613944
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,45.0,60.0,15.0,25.266944885253906,150.3618247807026,63.368718386312366,0.9999355420565542,-0.019733106717467308,0.007427888922393322,1.7904676496982574e-07,120.0,60.0,120,0.0,25.266944885253906,True,0.007427888922393322,-0.01561964862048626
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,60.0,77.0,17.0,25.61452865600586,150.0451061874628,63.368718386312366,0.9999355420565542,-0.007152449805289507,0.004443393554538488,-4.86968201585114e-06,103.0,77.0,103,0.0,25.61452865600586,True,0.004443393554538488,-0.004969445988535881
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,75.0,90.0,15.0,23.178287506103516,159.10716727375984,63.368718386312366,0.9999355420565542,-0.002168010687455535,0.004976640455424786,-3.892608219757676e-06,90.0,90.0,90,0.0,23.178287506103516,True,0.004976640455424786,-0.011065984144806862
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,90.0,105.0,15.0,23.62410545349121,136.72955334186554,63.368718386312366,0.9999355420565542,-0.012857489287853241,0.004976640455424786,-3.892608219757676e-06,75.0,105.0,75,0.0,23.62410545349121,True,0.004976640455424786,-0.011065984144806862
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,120.0,135.0,15.0,28.002304077148438,145.58387361466885,63.368718386312366,0.9999355420565542,-0.00476313941180706,0.0013853787677362561,-1.608976162970066e-06,45.0,135.0,45,0.0,28.002304077148438,True,0.0013853787677362561,-0.002975614508613944
sd15_009_seed20260009,v1_magmod,0.01,0.12,0.28,150.0,167.0,17.0,25.614486694335938,154.93152476847172,63.368718386312366,0.9999355420565542,-0.007152449805289507,0.004443393554538488,-4.86968201585114e-06,13.0,167.0,13,0.0,25.614486694335938,True,0.004443393554538488,-0.004969445988535881
